2014-06-28 21,1722.488038277512
2014-06-28 22,1636.363636363636
2014-06-29 23,1550.23923444976
2014-06-29 00,1401.9138755980862
2014-06-29 01,1267.942583732057
2014-06-29 02,1210.526315789474
2014-06-29 03,1129.186602870814
2014-06-29 04,956.9377990430629
2014-06-29 05,583.732057416268
2014-06-29 06,430.6220095693783
2014-06-29 07,387.5598086124403
2014-06-29 08,674.6411483253589
2014-06-29 09,645.933014354067
2014-06-29 10,846.88995215311
2014-06-29 11,1229.665071770335
2014-06-29 12,1301.435406698565
2014-06-29 13,1521.531100478468
2014-06-29 14,1612.4401913875602
2014-06-29 15,1588.516746411482
2014-06-29 16,1818.1818181818192
2014-06-29 17,1703.3492822966512
2014-06-29 18,1822.966507177033
2014-06-29 19,2191.387559808612
2014-06-29 20,2248.8038277511964
2014-06-29 21,1775.1196172248801
2014-06-29 22,1602.870813397129
2014-06-30 23,1421.052631578947
2014-06-30 00,1440.191387559809
2014-06-30 01,1191.387559808612
2014-06-30 02,799.043062200957
2014-06-30 03,626.7942583732059
2014-06-30 04,464.11483253588415
2014-06-30 05,301.4354066985646
2014-06-30 06,244.0191387559808
2014-06-30 07,344.4976076555027
2014-06-30 08,531.100478468899
2014-06-30 09,511.96172248803816
2014-06-30 10,779.9043062200963
2014-06-30 11,1148.325358851675
2014-06-30 12,1435.406698564593
2014-06-30 13,1406.698564593301
2014-06-30 14,1253.588516746412
2014-06-30 15,1401.9138755980862
2014-06-30 16,1368.42105263158
2014-06-30 17,1229.6650717703349
2014-06-30 18,1215.311004784688
2014-06-30 19,1526.315789473683
2014-06-30 20,1617.2248803827752
2014-06-30 21,1440.191387559809
2014-06-30 22,1401.913875598087
2014-07-01 23,1454.5454545454552
2014-07-01 00,1464.114832535886
2014-07-01 01,1282.296650717703
2014-07-01 02,980.8612440191389
2014-07-01 03,612.440191387561
2014-07-01 04,454.5454545454538
2014-07-01 05,248.8038277511961
2014-07-01 06,258.3732057416269
2014-07-01 07,411.48325358851594
2014-07-01 08,497.60765550239296
2014-07-01 09,602.870813397128
2014-07-01 10,856.45933014354
2014-07-01 11,1023.9234449760761
2014-07-01 12,1473.6842105263152
2014-07-01 13,1368.421052631579
2014-07-01 14,1153.11004784689
2014-07-01 15,1119.617224880382
2014-07-01 16,1148.325358851674
2014-07-01 17,1148.3253588516739
2014-07-01 18,1167.4641148325359
2014-07-01 19,1521.5311004784692
2014-07-01 20,1631.578947368421
2014-07-01 21,1330.143540669857
2014-07-01 22,1411.483253588516
2014-07-02 23,1291.8660287081332
2014-07-02 00,1411.483253588516
2014-07-02 01,1258.373205741627
2014-07-02 02,1009.569377990431
2014-07-02 03,660.287081339714
2014-07-02 04,516.7464114832538
2014-07-02 05,224.8803827751196
2014-07-02 06,267.9425837320575
2014-07-02 07,354.0669856459333
2014-07-02 08,574.162679425837
2014-07-02 09,583.7320574162679
2014-07-02 10,933.0143540669851
2014-07-02 11,1138.755980861244
2014-07-02 12,1468.8995215311
2014-07-02 13,1416.267942583731
2014-07-02 14,1205.741626794259
2014-07-02 15,1272.727272727272
2014-07-02 16,1377.990430622009
2014-07-02 17,1368.4210526315792
2014-07-02 18,1449.760765550239
2014-07-02 19,1693.77990430622
2014-07-02 20,1933.0143540669872
2014-07-02 21,1631.578947368421
2014-07-02 22,1679.425837320574
2014-07-03 23,1468.899521531101
2014-07-03 00,1377.9904306220092
2014-07-03 01,1377.99043062201
2014-07-03 02,1043.0622009569372
2014-07-03 03,655.502392344497
2014-07-03 04,526.3157894736846
2014-07-03 05,253.5885167464116
2014-07-03 06,267.9425837320575
2014-07-03 07,387.5598086124402
2014-07-03 08,459.33014354066995
2014-07-03 09,612.44019138756
2014-07-03 10,971.2918660287089
2014-07-03 11,1287.081339712919
2014-07-03 12,1746.411483253589
2014-07-03 13,1794.2583732057421
2014-07-03 14,1511.9617224880392
2014-07-03 15,1521.531100478469
2014-07-03 16,1516.746411483254
2014-07-03 17,1483.253588516746
2014-07-03 18,1564.593301435406
2014-07-03 19,1727.272727272728
2014-07-03 20,1942.5837320574171
2014-07-03 21,1736.842105263158
2014-07-03 22,1660.2870813397142
2014-07-04 23,1555.0239234449762
2014-07-04 00,1593.301435406699
2014-07-04 01,1358.851674641149
2014-07-04 02,1095.693779904306
2014-07-04 03,622.0095693779899
2014-07-04 04,483.2535885167473
2014-07-04 05,253.58851674641153
2014-07-04 06,282.2966507177034
2014-07-04 07,368.4210526315786
2014-07-04 08,660.2870813397141
2014-07-04 09,641.148325358853
2014-07-04 10,995.2153110047841
2014-07-04 11,1311.0047846889952
2014-07-04 12,1875.598086124402
2014-07-04 13,1732.0574162679432
2014-07-04 14,1531.1004784688992
2014-07-04 15,1473.684210526316
2014-07-04 16,1478.468899521531
2014-07-04 17,1502.392344497608
2014-07-04 18,1435.4066985645932
2014-07-04 19,1980.861244019139
2014-07-04 20,2086.1244019138753
2014-07-04 21,1803.8277511961721
2014-07-04 22,1669.8564593301442
2014-07-05 23,1861.2440191387561
2014-07-05 00,1564.5933014354061
2014-07-05 01,1531.1004784688992
2014-07-05 02,1468.8995215311
2014-07-05 03,1277.511961722488
2014-07-05 04,956.9377990430619
2014-07-05 05,645.933014354068
2014-07-05 06,478.46889952153026
2014-07-05 07,488.03827751196104
2014-07-05 08,598.086124401913
2014-07-05 09,708.1339712918669
2014-07-05 10,990.4306220095691
2014-07-05 11,1239.234449760765
2014-07-05 12,1593.3014354066981
2014-07-05 13,1751.196172248804
2014-07-05 14,1775.119617224881
2014-07-05 15,1598.086124401913
2014-07-05 16,1550.23923444976
2014-07-05 17,1511.961722488038
2014-07-05 18,1569.377990430622
2014-07-05 19,2081.33971291866
2014-07-05 20,2306.2200956937804
2014-07-05 21,2062.2009569378
2014-07-05 22,1885.167464114832
2014-07-06 23,1803.8277511961721
2014-07-06 00,1583.732057416268
2014-07-06 01,1488.038277511961
2014-07-06 02,1449.7607655502402
2014-07-06 03,1248.803827751195
2014-07-06 04,1100.478468899522
2014-07-06 05,665.071770334928
2014-07-06 06,531.100478468899
2014-07-06 07,454.54545454545496
2014-07-06 08,631.578947368422
2014-07-06 09,693.7799043062209
2014-07-06 10,1100.478468899521
2014-07-06 11,1320.574162679426
2014-07-06 12,1488.038277511962
2014-07-06 13,1655.502392344498
2014-07-06 14,1746.411483253589
2014-07-06 15,1674.641148325358
2014-07-06 16,1875.598086124402
2014-07-06 17,1885.167464114832
2014-07-06 18,1966.507177033493
2014-07-06 19,2349.2822966507183
2014-07-06 20,2272.727272727272
2014-07-06 21,2000.0
2014-07-06 22,1631.578947368421
2014-07-07 23,1478.468899521532
2014-07-07 00,1387.5598086124392
2014-07-07 01,1220.095693779904
2014-07-07 02,966.507177033493
2014-07-07 03,688.995215311004
2014-07-07 04,593.3014354066989
2014-07-07 05,301.43540669856463
2014-07-07 06,277.51196172248814
2014-07-07 07,349.28229665071774
2014-07-07 08,502.39234449760795
2014-07-07 09,511.96172248803794
2014-07-07 10,856.4593301435409
2014-07-07 11,1110.0478468899519
2014-07-07 12,1363.636363636363
2014-07-07 13,1392.344497607656
2014-07-07 14,1282.2966507177039
2014-07-07 15,1301.435406698565
2014-07-07 16,1444.976076555024
2014-07-07 17,1416.267942583732
2014-07-07 18,1449.7607655502402
2014-07-07 19,1511.961722488039
2014-07-07 20,1622.0095693779901
2014-07-07 21,1511.9617224880392
2014-07-07 22,1392.344497607656
2014-07-08 23,1392.344497607656
2014-07-08 00,1244.019138755981
2014-07-08 01,1047.846889952152
2014-07-08 02,842.105263157895
2014-07-08 03,626.794258373206
2014-07-08 04,425.83732057416285
2014-07-08 05,234.4497607655502
2014-07-08 06,244.01913875598092
2014-07-08 07,339.7129186602873
2014-07-08 08,545.454545454545
2014-07-08 09,574.162679425837
2014-07-08 10,923.444976076554
2014-07-08 11,1086.124401913876
2014-07-08 12,1488.038277511962
2014-07-08 13,1593.301435406699
2014-07-08 14,1358.851674641148
2014-07-08 15,1301.4354066985652
2014-07-08 16,1473.684210526316
2014-07-08 17,1358.851674641149
2014-07-08 18,1535.885167464115
2014-07-08 19,1708.133971291866
2014-07-08 20,1813.397129186603
2014-07-08 21,1531.1004784688998
2014-07-08 22,1459.3301435406702
2014-07-09 23,1382.7751196172242
2014-07-09 00,1392.344497607656
2014-07-09 01,1215.311004784689
2014-07-09 02,899.521531100478
2014-07-09 03,626.794258373206
2014-07-09 04,478.46889952153117
2014-07-09 05,244.0191387559808
2014-07-09 06,244.01913875598092
2014-07-09 07,354.0669856459332
2014-07-09 08,540.66985645933
2014-07-09 09,564.5933014354059
2014-07-09 10,937.7990430622019
2014-07-09 11,1287.0813397129182
2014-07-09 12,1559.808612440191
2014-07-09 13,1708.133971291866
2014-07-09 14,1473.684210526316
2014-07-09 15,1425.837320574163
2014-07-09 16,1516.746411483253
2014-07-09 17,1449.7607655502402
2014-07-09 18,1550.2392344497612
2014-07-09 19,1985.645933014353
2014-07-09 20,2081.339712918661
2014-07-09 21,1789.4736842105272
2014-07-09 22,1674.641148325359
2014-07-10 23,1464.114832535886
2014-07-10 00,1559.8086124401912
2014-07-10 01,1301.435406698566
2014-07-10 02,842.105263157895
2014-07-10 03,540.669856459331
2014-07-10 04,421.0526315789473
2014-07-10 05,291.866028708134
2014-07-10 06,296.6507177033493
2014-07-10 07,373.20574162679384
2014-07-10 08,425.83732057416256
2014-07-10 09,511.96172248803896
2014-07-10 10,933.014354066986
2014-07-10 11,1358.851674641148
2014-07-10 12,1861.2440191387561
2014-07-10 13,1755.980861244019
2014-07-10 14,1550.239234449761
2014-07-10 15,1478.468899521531
2014-07-10 16,1626.794258373205
2014-07-10 17,1660.287081339713
2014-07-10 18,1492.822966507176
2014-07-10 19,1933.014354066986
2014-07-10 20,2047.8468899521522
2014-07-10 21,1856.459330143541
2014-07-10 22,1784.6889952153122
2014-07-11 23,1569.377990430622
2014-07-11 00,1497.607655502392
2014-07-11 01,1253.5885167464112
2014-07-11 02,980.8612440191389
2014-07-11 03,636.3636363636369
2014-07-11 04,444.97607655502395
2014-07-11 05,277.51196172248797
2014-07-11 06,282.2966507177034
2014-07-11 07,349.2822966507182
2014-07-11 08,626.794258373205
2014-07-11 09,593.3014354066989
2014-07-11 10,1014.3540669856469
2014-07-11 11,1210.526315789474
2014-07-11 12,1803.8277511961733
2014-07-11 13,1851.674641148325
2014-07-11 14,1703.3492822966512
2014-07-11 15,1564.593301435407
2014-07-11 16,1660.287081339713
2014-07-11 17,1722.488038277512
2014-07-11 18,1717.703349282296
2014-07-11 19,2057.416267942584
2014-07-11 20,2397.1291866028714
2014-07-11 21,2153.1100478468893
2014-07-11 22,1971.291866028708
2014-07-12 23,1870.813397129187
2014-07-12 00,1693.7799043062212
2014-07-12 01,1454.5454545454552
2014-07-12 02,1421.0526315789482
2014-07-12 03,1081.339712918661
2014-07-12 04,918.6602870813409
2014-07-12 05,688.9952153110049
2014-07-12 06,406.6985645933015
2014-07-12 07,392.3444976076562
2014-07-12 08,631.578947368422
2014-07-12 09,708.133971291866
2014-07-12 10,1153.11004784689
2014-07-12 11,1272.727272727273
2014-07-12 12,1851.674641148325
2014-07-12 13,2148.3253588516745
2014-07-12 14,1827.7511961722491
2014-07-12 15,1583.732057416267
2014-07-12 16,1722.488038277512
2014-07-12 17,1727.2727272727282
2014-07-12 18,1842.105263157895
2014-07-12 19,2119.617224880383
2014-07-12 20,2535.885167464114
2014-07-12 21,2143.5406698564593
2014-07-12 22,1894.736842105263
2014-07-13 23,1856.459330143541
2014-07-13 00,1727.272727272727
2014-07-13 01,1660.287081339713
2014-07-13 02,1488.0382775119622
2014-07-13 03,1253.588516746412
2014-07-13 04,1023.9234449760771
2014-07-13 05,698.564593301436
2014-07-13 06,497.607655502391
2014-07-13 07,425.8373205741629
2014-07-13 08,612.4401913875599
2014-07-13 09,755.980861244019
2014-07-13 10,1062.200956937798
2014-07-13 11,1449.760765550239
2014-07-13 12,1784.6889952153101
2014-07-13 13,1813.397129186604
2014-07-13 14,2004.784688995215
2014-07-13 15,1870.813397129187
2014-07-13 16,1952.1531100478471
2014-07-13 17,1885.167464114833
2014-07-13 18,2043.062200956938
2014-07-13 19,2521.531100478469
2014-07-13 20,2602.870813397129
2014-07-13 21,2062.2009569377983
2014-07-13 22,1966.507177033493
2014-07-14 23,1598.086124401914
2014-07-14 00,1521.53110047847
2014-07-14 01,1497.607655502392
2014-07-14 02,1143.540669856459
2014-07-14 03,650.7177033492829
2014-07-14 04,521.531100478468
2014-07-14 05,320.5741626794259
2014-07-14 06,301.4354066985647
2014-07-14 07,373.20574162679407
2014-07-14 08,516.7464114832541
2014-07-14 09,641.148325358852
2014-07-14 10,1129.186602870813
2014-07-14 11,1464.1148325358852
2014-07-14 12,1736.842105263158
2014-07-14 13,1913.875598086125
2014-07-14 14,1679.425837320574
2014-07-14 15,1622.009569377991
2014-07-14 16,1655.502392344498
2014-07-14 17,1688.995215311004
2014-07-14 18,1650.7177033492821
2014-07-14 19,1789.473684210527
2014-07-14 20,2028.708133971292
2014-07-14 21,1956.9377990430621
2014-07-14 22,1712.9186602870811
2014-07-15 23,1483.253588516747
2014-07-15 00,1550.23923444976
2014-07-15 01,1449.760765550239
2014-07-15 02,1057.416267942583
2014-07-15 03,650.7177033492819
2014-07-15 04,449.760765550239
2014-07-15 05,339.7129186602871
2014-07-15 06,306.22009569377985
2014-07-15 07,401.9138755980862
2014-07-15 08,545.454545454546
2014-07-15 09,799.0430622009559
2014-07-15 10,1138.755980861244
2014-07-15 11,1449.76076555024
2014-07-15 12,1732.057416267942
2014-07-15 13,1928.2296650717701
2014-07-15 14,1684.21052631579
2014-07-15 15,1511.9617224880392
2014-07-15 16,1550.2392344497612
2014-07-15 17,1655.502392344497
2014-07-15 18,1598.086124401915
2014-07-15 19,1775.119617224881
2014-07-15 20,1904.306220095694
2014-07-15 21,1708.133971291866
2014-07-15 22,1526.3157894736842
2014-07-16 23,1526.315789473684
2014-07-16 00,1511.961722488039
2014-07-16 01,1267.942583732058
2014-07-16 02,1057.416267942583
2014-07-16 03,622.0095693779909
2014-07-16 04,483.25358851674605
2014-07-16 05,382.7751196172255
2014-07-16 06,368.4210526315792
2014-07-16 07,425.837320574163
2014-07-16 08,559.808612440191
2014-07-16 09,765.5502392344499
2014-07-16 10,1205.741626794258
2014-07-16 11,1464.114832535884
2014-07-16 12,1722.4880382775111
2014-07-16 13,1923.444976076556
2014-07-16 14,1669.856459330144
2014-07-16 15,1464.1148325358852
2014-07-16 16,1545.454545454546
2014-07-16 17,1712.918660287082
2014-07-16 18,1717.703349282296
2014-07-16 19,1813.3971291866042
2014-07-16 20,2133.971291866029
2014-07-16 21,1813.397129186603
2014-07-16 22,1583.732057416268
2014-07-17 23,1464.114832535885
2014-07-17 00,1444.976076555025
2014-07-17 01,1344.497607655503
2014-07-17 02,1009.5693779904299
2014-07-17 03,660.287081339714
2014-07-17 04,401.9138755980859
2014-07-17 05,301.43540669856463
2014-07-17 06,277.51196172248814
2014-07-17 07,382.7751196172255
2014-07-17 08,454.54545454545496
2014-07-17 09,669.856459330144
2014-07-17 10,1052.631578947368
2014-07-17 11,1224.8803827751199
2014-07-17 12,1602.87081339713
2014-07-17 13,1660.287081339713
2014-07-17 14,1555.023923444976
2014-07-17 15,1454.5454545454552
2014-07-17 16,1454.545454545454
2014-07-17 17,1535.885167464115
2014-07-17 18,1578.947368421052
2014-07-17 19,1602.8708133971302
2014-07-17 20,1909.09090909091
2014-07-17 21,1679.425837320575
2014-07-17 22,1631.57894736842
2014-07-18 23,1473.684210526316
2014-07-18 00,1401.913875598087
2014-07-18 01,1244.019138755981
2014-07-18 02,918.6602870813399
2014-07-18 03,636.3636363636369
2014-07-18 04,406.6985645933019
2014-07-18 05,296.6507177033493
2014-07-18 06,248.8038277511962
2014-07-18 07,363.6363636363636
2014-07-18 08,583.732057416269
2014-07-18 09,688.995215311005
2014-07-18 10,746.411483253589
2014-07-18 11,1315.7894736842109
2014-07-18 12,1578.947368421052
2014-07-18 13,1526.315789473684
2014-07-18 14,1435.406698564593
2014-07-18 15,1502.392344497608
2014-07-18 16,1387.55980861244
2014-07-18 17,1397.1291866028712
2014-07-18 18,1421.052631578948
2014-07-18 19,1827.7511961722491
2014-07-18 20,1980.861244019139
2014-07-18 21,1980.861244019139
2014-07-18 22,1818.181818181818
2014-07-19 23,1674.6411483253592
2014-07-19 00,1583.732057416267
2014-07-19 01,1588.516746411483
2014-07-19 02,1397.12918660287
2014-07-19 03,1124.401913875598
2014-07-19 04,923.4449760765549
2014-07-19 05,755.980861244018
2014-07-19 06,435.4066985645937
2014-07-19 07,516.7464114832536
2014-07-19 08,531.1004784689001
2014-07-19 09,755.980861244019
2014-07-19 10,1095.6937799043071
2014-07-19 11,1090.909090909091
2014-07-19 12,1425.837320574162
2014-07-19 13,1832.5358851674641
2014-07-19 14,1516.746411483254
2014-07-19 15,1411.483253588517
2014-07-19 16,1526.315789473683
2014-07-19 17,1430.622009569378
2014-07-19 18,1363.636363636363
2014-07-19 19,1717.7033492822961
2014-07-19 20,1956.937799043062
2014-07-19 21,1770.334928229665
2014-07-19 22,1617.224880382775
2014-07-20 23,1799.043062200957
2014-07-20 00,1430.622009569378
2014-07-20 01,1425.837320574162
2014-07-20 02,1473.684210526316
2014-07-20 03,1167.4641148325352
2014-07-20 04,736.842105263158
2014-07-20 05,598.086124401914
2014-07-20 06,468.89952153110096
2014-07-20 07,478.46889952153197
2014-07-20 08,516.746411483253
2014-07-20 09,832.535885167464
2014-07-20 10,1167.464114832536
2014-07-20 11,1253.588516746412
2014-07-20 12,1483.253588516747
2014-07-20 13,1722.488038277512
2014-07-20 14,1598.086124401915
2014-07-20 15,1617.224880382775
2014-07-20 16,1693.77990430622
2014-07-20 17,1866.028708133972
2014-07-20 18,2057.416267942584
2014-07-20 19,2220.095693779904
2014-07-20 20,2349.2822966507183
2014-07-20 21,2000.0
2014-07-20 22,1732.057416267944
2014-07-21 23,1497.6076555023928
2014-07-21 00,1401.913875598086
2014-07-21 01,1263.157894736842
2014-07-21 02,1019.138755980861
2014-07-21 03,660.287081339714
2014-07-21 04,473.6842105263149
2014-07-21 05,349.2822966507182
2014-07-21 06,287.08133971291875
2014-07-21 07,368.4210526315785
2014-07-21 08,483.253588516747
2014-07-21 09,698.564593301436
2014-07-21 10,741.6267942583743
2014-07-21 11,1181.818181818182
2014-07-21 12,1468.899521531101
2014-07-21 13,1784.6889952153122
2014-07-21 14,1444.976076555024
2014-07-21 15,1473.684210526315
2014-07-21 16,1631.578947368421
2014-07-21 17,1507.177033492823
2014-07-21 18,1507.1770334928242
2014-07-21 19,1803.827751196173
2014-07-21 20,1885.167464114832
2014-07-21 21,1617.224880382775
2014-07-21 22,1583.7320574162682
2014-07-22 23,1521.5311004784692
2014-07-22 00,1444.976076555023
2014-07-22 01,1401.913875598085
2014-07-22 02,976.076555023923
2014-07-22 03,617.224880382775
2014-07-22 04,382.7751196172256
2014-07-22 05,344.4976076555024
2014-07-22 06,282.2966507177034
2014-07-22 07,368.4210526315791
2014-07-22 08,478.468899521531
2014-07-22 09,803.827751196172
2014-07-22 10,1258.3732057416262
2014-07-22 11,1301.435406698565
2014-07-22 12,1660.287081339713
2014-07-22 13,1698.564593301435
2014-07-22 14,1669.8564593301442
2014-07-22 15,1598.086124401914
2014-07-22 16,1574.162679425837
2014-07-22 17,1535.885167464115
2014-07-22 18,1578.947368421052
2014-07-22 19,1679.425837320574
2014-07-22 20,1918.6602870813401
2014-07-22 21,1593.301435406699
2014-07-22 22,1669.856459330143
2014-07-23 23,1564.593301435407
2014-07-23 00,1440.191387559809
2014-07-23 01,1406.6985645933
2014-07-23 02,1004.784688995216
2014-07-23 03,617.224880382774
2014-07-23 04,416.267942583733
